,gender,age_category,credit_score,area,traffic_index,vehicle_age,vehicle_body,vehicle_value,credit_score_cat
0,0,4.0,750.0,2,124.5,2,3,1.1,1
1,1,2.0,567.0,5,118.0,3,10,2.079,4
2,1,4.0,378.0,3,111.4,3,4,2.354,0
3,0,3.0,807.0,4,42.0,4,12,1.969,1
4,1,6.0,844.0,2,111.0,1,3,1.969,1
5,1,1.0,743.0,2,133.5,1,3,2.09,3
6,1,5.0,647.0,5,156.0,3,4,2.915,4
7,1,4.0,785.0,0,80.7,2,9,1.925,1
8,0,1.0,601.0,1,105.2,2,3,1.43,4
9,0,3.0,672.0,2,145.5,2,10,3.905,2
10,0,4.0,654.0,2,133.5,4,9,0.847,2
11,1,2.0,619.0,2,147.0,3,3,0.979,4
12,1,5.0,840.0,4,22.5,4,9,0.803,1
13,1,5.0,741.0,0,57.3,4,3,0.451,3
14,0,4.0,811.0,1,140.8,1,10,3.9589,1
15,1,6.0,751.0,2,136.5,4,3,0.242,1
16,0,4.0,328.0,0,86.8,4,3,1.265,0
17,1,5.0,813.0,0,62.7,1,9,2.915,1
18,0,4.0,762.0,4,49.5,2,9,1.705,1
19,1,6.0,841.0,3,155.0,4,9,0.484,1
20,1,4.0,839.0,1,120.2,1,10,3.531,1
21,1,1.0,719.0,0,87.1,1,11,2.9139,3
22,1,1.0,757.0,2,141.0,3,10,2.728,1
23,0,4.0,664.0,2,133.5,2,9,1.771,2
24,1,6.0,759.0,0,61.9,4,4,1.045,1
25,1,4.0,774.0,0,46.5,3,3,1.342,1
26,0,6.0,846.0,0,67.7,2,9,2.024,1
27,0,4.0,740.0,0,64.5,4,10,0.506,3
28,0,4.0,770.0,0,82.4,2,10,4.4,1
29,1,5.0,796.0,5,144.0,3,0,0.0,1
30,1,3.0,667.0,3,131.3,1,10,3.333,2
31,1,3.0,656.0,2,141.0,4,10,1.804,2
32,1,3.0,580.0,5,76.0,2,9,1.826,4
33,1,3.0,772.0,2,142.5,2,10,4.4,1
34,0,4.0,821.0,4,42.0,4,2,0.495,1
35,0,4.0,647.0,3,81.1,3,10,2.937,4
36,0,3.0,348.0,0,76.1,2,9,1.749,0
37,1,3.0,703.0,0,51.1,4,9,0.517,3
38,1,5.0,844.0,2,133.5,4,9,0.737,1
39,0,1.0,347.0,2,117.0,3,3,1.386,0
40,0,6.0,830.0,3,97.6,1,10,3.245,1
41,0,1.0,731.0,2,141.0,3,3,0.803,3
42,0,5.0,845.0,1,135.9,1,3,1.936,1
43,0,3.0,668.0,2,120.0,2,3,1.65,2
44,0,3.0,631.0,2,147.0,1,3,1.32,4
45,0,3.0,331.0,3,94.5,3,3,0.748,0
46,1,3.0,788.0,2,133.5,2,3,1.287,1
47,0,1.0,653.0,0,55.6,4,3,0.605,2
48,0,4.0,678.0,0,71.4,2,10,3.157,2
49,1,6.0,849.0,0,89.3,3,9,1.276,1
50,1,1.0,613.5,0,106.7,2,12,3.135,0
51,0,2.0,467.0,2,132.0,4,9,0.528,0
52,1,5.0,728.0,0,83.1,2,10,3.63,3
53,1,6.0,302.0,4,43.5,3,9,1.639,0
54,1,6.0,739.0,2,132.0,4,4,1.705,3
55,1,2.0,673.0,4,45.0,2,10,4.356,2
56,1,5.0,799.0,2,75.0,2,7,2.079,1
57,0,5.0,765.0,1,133.4,4,3,0.407,1
58,0,4.0,622.0,3,137.9,4,10,1.529,4
59,0,4.0,554.0,1,132.8,4,3,1.133,4
60,0,2.0,770.0,0,81.0,3,9,1.419,1
61,0,3.0,748.0,0,85.3,1,9,2.563,3
62,0,4.0,586.0,0,83.9,2,3,1.727,4
63,0,5.0,732.0,4,54.0,3,9,1.089,3
64,0,1.0,600.0,2,141.0,1,10,7.9189,4
65,1,3.0,777.0,1,120.2,3,9,1.496,1
66,1,2.0,660.0,0,62.5,3,12,1.573,2
67,1,3.0,738.0,0,83.9,1,10,7.161,3
68,1,6.0,494.0,2,136.5,3,10,2.552,0
69,0,3.0,791.0,2,148.5,4,10,1.111,1
70,1,6.0,736.0,4,85.5,2,12,3.927,3
71,1,4.0,819.0,0,51.0,4,10,1.342,1
72,1,2.0,641.0,2,148.5,4,10,1.595,4
73,0,4.0,589.0,5,148.0,2,11,2.31,4
74,0,4.0,745.0,1,90.1,3,9,1.694,3
75,0,2.0,563.0,3,63.2,3,10,2.068,4
76,0,4.0,571.0,0,81.3,2,9,2.167,4
77,0,4.0,413.0,2,138.0,3,9,1.067,0
78,0,3.0,608.0,2,142.5,3,3,0.858,4
79,0,2.0,664.0,2,133.5,3,9,1.419,2
80,0,5.0,818.0,5,80.0,1,9,2.211,1
81,0,6.0,820.0,2,109.5,4,10,1.111,1
82,0,4.0,790.0,2,142.5,3,3,0.968,1
83,0,1.0,545.0,0,71.0,1,9,1.694,0
84,1,3.0,762.0,1,121.7,3,10,2.354,1
85,1,2.0,540.0,0,80.7,3,3,0.99,0
86,0,5.0,658.0,1,144.3,4,3,0.594,2
87,0,3.0,789.0,2,99.0,1,9,1.98,1
88,0,2.0,596.0,0,85.9,2,10,2.167,4
89,0,4.0,381.0,5,116.0,2,10,4.004,0
90,0,4.0,652.0,3,71.1,2,10,4.092,2
91,1,2.0,532.0,2,87.0,2,10,3.729,0
92,1,3.0,699.0,2,115.5,2,3,1.628,2
93,1,2.0,761.0,4,37.5,3,3,2.156,1
94,0,2.0,632.0,4,108.0,3,12,1.529,4
95,1,5.0,721.0,2,142.5,2,12,2.86715,3
96,1,2.0,686.0,1,130.7,3,9,1.573,2
97,0,5.0,738.0,0,53.1,2,3,1.155,3
98,0,3.0,697.0,1,156.5,2,9,1.87,2
99,1,6.0,420.0,1,123.9,4,3,0.803,0
100,0,3.0,763.0,2,147.0,2,3,2.035,1
101,0,3.0,753.0,4,61.5,4,10,1.177,1
102,1,6.0,401.0,1,112.6,2,9,3.707,0
103,1,1.0,669.0,2,139.5,3,12,2.398,2
104,0,2.0,658.0,0,72.2,2,3,3.927,2
105,0,3.0,631.0,1,127.6,3,10,1.21,4
106,1,5.0,707.0,1,133.4,2,3,1.43,3
107,0,4.0,828.0,0,79.5,2,9,2.101,1
108,0,4.0,816.0,0,58.3,2,9,1.606,1
109,0,1.0,487.0,2,145.5,2,3,1.144,0
110,1,5.0,833.0,1,135.2,3,3,2.068,1
111,1,2.0,623.0,0,62.8,1,2,5.984,0
112,1,2.0,623.0,0,65.4,2,9,1.661,0
113,0,5.0,798.0,2,139.5,3,4,2.277,1
114,0,2.0,655.0,2,133.5,3,9,1.925,2
115,0,2.0,664.0,3,65.4,3,12,2.904,2
116,0,2.0,757.0,2,148.5,4,9,1.056,1
117,0,2.0,623.0,0,117.3,1,10,4.488,0
118,0,1.0,690.0,3,120.5,3,3,1.012,2
119,1,2.0,643.0,5,126.0,3,10,2.651,4
120,1,1.0,632.0,1,103.4,1,12,3.487,4
121,1,2.0,623.0,0,73.8,1,10,3.025,0
122,0,3.0,605.0,0,99.8,1,9,2.024,4
123,0,3.0,591.0,3,111.3,3,3,0.737,4
124,1,6.0,363.0,2,133.5,3,3,1.1,0
125,1,5.0,764.0,0,109.2,4,12,0.682,1
126,1,3.0,800.0,4,13.5,3,12,2.53,1
127,0,6.0,845.0,0,43.2,2,3,1.573,1
128,1,4.0,634.0,4,15.0,4,3,0.847,4
129,1,3.0,473.0,4,24.0,3,12,1.738,0
130,0,6.0,824.0,3,100.6,4,9,0.385,1
131,0,5.0,731.0,2,136.5,2,3,1.21,3
132,0,4.0,765.0,2,135.0,3,9,1.463,1
133,1,5.0,803.0,0,86.3,1,9,3.058,1
134,1,4.0,517.0,2,144.0,4,9,0.385,0
135,0,5.0,817.0,2,148.5,3,9,1.276,1
136,0,5.0,798.0,4,46.5,4,11,1.441,1
137,1,5.0,516.0,1,128.3,4,3,0.484,0
138,0,5.0,804.0,3,84.0,1,9,2.255,1
139,0,4.0,806.0,3,101.3,2,9,1.617,1
140,1,4.0,722.0,1,126.6,3,3,0.913,3
141,1,5.0,846.0,0,77.1,3,11,0.825,1
142,1,6.0,775.0,4,19.5,2,3,1.155,1
143,0,2.0,621.0,0,60.0,3,3,2.761,4
144,1,3.0,496.0,0,91.8,1,3,2.046,0
